model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2018,Manual,10384,Petrol,145,57.7,1.0
 C-MAX,2016,Automatic,35724,Diesel,20,64.2,1.5
 Focus,2017,Manual,11323,Petrol,200,41.5,2.0
 Fiesta,2004,Manual,111000,Petrol,160,45.6,1.2
 Focus,2015,Manual,66804,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,5987,Petrol,150,58.9,1.0
 Focus,2018,Manual,11139,Petrol,150,57.7,1.0
 EcoSport,2017,Semi-Auto,9148,Petrol,165,44.8,1.5
 Focus,2019,Manual,10269,Diesel,145,80.7,1.5
 Kuga,2018,Automatic,19273,Petrol,145,31.0,1.5
 Kuga,2016,Manual,51538,Diesel,150,54.3,2.0
 Kuga,2017,Manual,46929,Diesel,30,64.2,1.5
 Kuga,2017,Automatic,20766,Petrol,235,38.2,1.5
 Focus,2014,Manual,52544,Diesel,20,67.3,1.6
 Focus,2018,Manual,9712,Petrol,145,60.1,1.0
 Kuga,2018,Manual,9518,Diesel,145,54.3,1.5
 EcoSport,2017,Manual,16064,Petrol,125,52.3,1.0
 Fiesta,2019,Manual,8308,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,2269,Petrol,150,48.7,1.1
 Kuga,2016,Manual,40970,Diesel,125,60.1,2.0
 Focus,2014,Automatic,29192,Petrol,160,44.8,1.6
 Fiesta,2019,Manual,4578,Petrol,145,58.9,1.0
 Focus,2019,Manual,7042,Diesel,145,50.4,2.0
 Edge,2017,Semi-Auto,36763,Diesel,200,47.9,2.0
 Focus,2017,Manual,46713,Petrol,20,60.1,1.0
 Focus,2018,Manual,10306,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,11805,Petrol,0,65.7,1.0
 Focus,2018,Manual,14076,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,14005,Petrol,145,55.4,1.1
 Fiesta,2018,Manual,11997,Petrol,145,65.7,1.0
 Focus,2014,Semi-Auto,92000,Diesel,145,53.3,2.0
 Fiesta,2013,Manual,28620,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,5925,Petrol,145,44.8,1.5
 Fiesta,2018,Manual,17887,Petrol,145,64.2,1.1
 Focus,2018,Manual,9321,Petrol,145,57.7,1.0
 Kuga,2019,Manual,4844,Petrol,145,34.4,1.5
 Fiesta,2015,Manual,29423,Petrol,125,54.3,1.2
 Focus,2017,Manual,30526,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,17586,Petrol,0,65.7,1.0
 Focus,2018,Manual,9700,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,3338,Diesel,0,78.5,1.5
 Mondeo,2018,Automatic,17765,Petrol,145,43.5,1.5
 EcoSport,2017,Manual,15818,Petrol,145,53.3,1.0
 Fiesta,2016,Manual,11660,Petrol,0,65.7,1.0
 Kuga,2018,Manual,10586,Diesel,145,54.3,1.5
 Fiesta,2019,Manual,13505,Petrol,150,58.9,1.0
 Fiesta,2016,Manual,10452,Petrol,20,62.8,1.0
 Fiesta,2020,Manual,50,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,24013,Petrol,150,65.7,1.0
 Galaxy,2018,Manual,32944,Diesel,150,56.5,2.0
 C-MAX,2017,Manual,10419,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,20590,Petrol,150,65.7,1.0
 Focus,2019,Manual,4487,Diesel,145,62.8,2.0
 Focus,2019,Manual,4905,Diesel,145,74.3,1.5
 Fiesta,2019,Semi-Auto,5772,Petrol,150,48.7,1.0
 Kuga,2018,Automatic,13733,Petrol,145,38.2,1.5
 S-MAX,2018,Manual,8662,Diesel,145,56.5,2.0
 Kuga,2018,Manual,6557,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,27843,Petrol,145,65.7,1.0
 Mondeo,2018,Automatic,18000,Diesel,150,57.7,2.0
 Focus,2018,Manual,11326,Petrol,145,58.9,1.0
 Focus,2009,Manual,93400,Petrol,200,42.2,1.6
 Mondeo,2019,Semi-Auto,22505,Diesel,150,45.6,2.0
 Ka+,2018,Manual,7852,Petrol,145,57.7,1.2
 Ka+,2018,Manual,6963,Petrol,145,43.5,1.2
 Fiesta,2015,Manual,19562,Petrol,0,65.7,1.0
 Focus,2019,Manual,12699,Petrol,145,60.1,1.0
 Kuga,2019,Semi-Auto,3295,Diesel,145,38.7,2.0
 Mondeo,2018,Manual,25199,Petrol,145,48.7,1.5
 Fiesta,2019,Manual,5,Petrol,145,48.7,1.1
 Focus,2014,Manual,43016,Diesel,20,67.3,1.6
 Fiesta,2013,Manual,33550,Diesel,0,76.4,1.5
 Focus,2018,Manual,21023,Petrol,145,60.1,1.0
 Kuga,2017,Semi-Auto,18066,Diesel,145,54.3,2.0
 Focus,2015,Manual,46628,Diesel,20,67.3,2.0
 Fiesta,2015,Manual,21309,Petrol,125,54.3,1.2
 Focus,2018,Manual,9366,Petrol,145,60.1,1.0
 Mondeo,2014,Manual,58000,Diesel,30,62.8,2.0
 Fiesta,2018,Manual,8899,Petrol,145,64.2,1.1
 Galaxy,2014,Automatic,55632,Diesel,160,47.1,2.0
 Fiesta,2018,Manual,14919,Petrol,145,65.7,1.0
 Focus,2015,Manual,47393,Diesel,0,74.3,1.5
 C-MAX,2015,Manual,61312,Diesel,30,61.4,1.6
 Fiesta,2009,Manual,92836,Petrol,145,49.6,1.4
 EcoSport,2016,Manual,39000,Petrol,125,53.3,1.0
 EcoSport,2019,Manual,1091,Petrol,145,51.4,1.0
 Fiesta,2015,Manual,32423,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,6,Petrol,145,48.7,1.1
 Fiesta,2018,Manual,13040,Petrol,145,56.5,1.0
 Ka+,2018,Manual,21105,Petrol,145,57.7,1.2
 Focus,2015,Manual,51864,Diesel,20,67.3,1.6
 Focus,2019,Manual,2078,Petrol,145,51.4,1.5
 B-MAX,2013,Manual,45159,Petrol,145,47.1,1.4
 EcoSport,2019,Automatic,120,Petrol,145,45.6,1.0
 Kuga,2018,Manual,13000,Diesel,145,60.1,2.0
 Fiesta,2019,Manual,2583,Petrol,145,48.7,1.1
 Fiesta,2018,Manual,10349,Petrol,150,65.7,1.0
 Grand Tourneo Connect,2016,Automatic,21576,Diesel,125,56.6,1.5
 Kuga,2015,Manual,16365,Diesel,125,60.1,2.0
 EcoSport,2017,Manual,42692,Petrol,125,52.3,1.0
 Fiesta,2019,Manual,3327,Petrol,145,48.7,1.1
 Kuga,2017,Automatic,21845,Petrol,145,38.2,1.5
 Focus,2019,Manual,7831,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,2000,Petrol,145,51.4,1.0
 Kuga,2017,Manual,15466,Diesel,150,60.1,2.0
 Fiesta,2018,Manual,4997,Petrol,145,64.2,1.1
 Galaxy,2016,Manual,28139,Petrol,160,43.5,1.5
 Fiesta,2014,Manual,44523,Diesel,0,76.4,1.5
 Fiesta,2018,Manual,15669,Petrol,145,65.7,1.0
 Focus,2015,Manual,43919,Petrol,20,61.4,1.0
 Focus,2018,Manual,15623,Petrol,150,57.7,1.0
 Focus,2016,Manual,56798,Diesel,0,74.3,1.5
 Focus,2017,Automatic,21000,Petrol,150,51.4,1.0
 Kuga,2016,Semi-Auto,52051,Diesel,145,52.3,2.0
 Kuga,2017,Semi-Auto,13562,Diesel,145,58.9,1.5
 Kuga,2017,Manual,11980,Diesel,145,60.1,2.0
 Kuga,2018,Manual,37813,Diesel,145,60.1,2.0
 S-MAX,2018,Manual,16583,Diesel,145,56.5,2.0
 Fiesta,2016,Manual,15140,Petrol,125,54.3,1.2
 Focus,2019,Manual,6992,Petrol,145,60.1,1.0
 Edge,2016,Manual,30282,Diesel,205,47.9,2.0
 Fiesta,2016,Manual,29500,Petrol,0,65.7,1.0
 S-MAX,2017,Manual,30008,Diesel,145,56.5,2.0
 EcoSport,2017,Manual,12890,Petrol,145,52.3,1.0
 Focus,2017,Manual,18153,Petrol,145,51.4,1.5
 Focus,2015,Manual,30345,Diesel,20,67.3,1.6
 Ka+,2017,Manual,17729,Petrol,30,57.7,1.2
 Focus,2019,Manual,2714,Petrol,150,49.6,1.0
 Fiesta,2018,Automatic,9822,Petrol,145,54.3,1.0
 Kuga,2016,Manual,10852,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,45112,Diesel,0,88.3,1.5
 Fiesta,2016,Manual,64866,Petrol,145,47.9,1.6
 Grand C-MAX,2016,Semi-Auto,24512,Diesel,30,58.9,1.5
 Focus,2018,Manual,10561,Petrol,150,60.1,1.0
 EcoSport,2016,Manual,19500,Petrol,125,52.3,1.0
 Galaxy,2016,Manual,25405,Diesel,125,56.5,2.0
 KA,2013,Manual,35018,Petrol,30,57.7,1.2
 Tourneo Custom,2019,Automatic,2000,Diesel,145,32.1,2.0
 Focus,2018,Manual,26648,Petrol,145,61.4,1.0
 Kuga,2017,Manual,17003,Diesel,145,54.3,2.0
 Edge,2019,Semi-Auto,16192,Diesel,145,37.2,2.0
 Fiesta,2017,Manual,20253,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,11089,Petrol,145,56.5,1.0
 Kuga,2019,Manual,6109,Diesel,145,47.9,2.0
 B-MAX,2017,Automatic,5000,Petrol,145,44.1,1.6
 Fiesta,2018,Manual,5151,Petrol,150,58.9,1.0
 Kuga,2018,Semi-Auto,31316,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,32482,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,37168,Petrol,30,54.3,1.2
 Focus,2018,Manual,13500,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,13672,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,25082,Petrol,145,64.2,1.1
 Focus,2019,Manual,9504,Diesel,145,57.7,1.5
 Fiesta,2019,Manual,19788,Diesel,150,55.4,1.5
 Fiesta,2015,Manual,30947,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,2410,Petrol,150,53.3,1.0
 Fiesta,2017,Manual,20710,Petrol,145,65.7,1.0
 Focus,2008,Manual,115000,Petrol,235,39.8,2.0
 Kuga,2017,Manual,23763,Diesel,145,54.3,2.0
 Focus,2019,Manual,5842,Diesel,145,80.7,1.5
 Fiesta,2016,Manual,11339,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,15067,Petrol,150,47.9,1.6
 Kuga,2013,Manual,75282,Diesel,200,47.9,2.0
 Fiesta,2017,Manual,24000,Petrol,145,65.7,1.0
 Galaxy,2016,Manual,33584,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,20867,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,14806,Petrol,145,62.8,1.0
 EcoSport,2018,Manual,7016,Petrol,150,53.3,1.0
 Kuga,2019,Manual,6221,Petrol,145,39.2,1.5
 Puma,2002,Manual,69000,Petrol,220,38.7,1.6
 Grand Tourneo Connect,2017,Manual,45461,Diesel,150,64.2,1.5
 Focus,2018,Manual,20597,Petrol,145,57.7,1.0
 Focus,2018,Manual,3896,Petrol,145,41.5,2.0
 Focus,2013,Manual,69000,Diesel,20,67.3,1.6
 Kuga,2017,Manual,37000,Petrol,160,45.6,1.5
 Fiesta,2013,Manual,53545,Petrol,30,54.3,1.2
 Focus,2018,Manual,7223,Petrol,145,60.1,1.0
 Kuga,2018,Manual,9997,Diesel,145,54.3,1.5
 EcoSport,2019,Manual,4933,Petrol,150,51.4,1.0
 Fiesta,2018,Manual,34064,Petrol,145,64.2,1.1
 Ka+,2019,Manual,5000,Petrol,145,47.9,0.0
 Focus,2017,Manual,19709,Petrol,145,41.5,2.0
 Fiesta,2015,Manual,43008,Petrol,0,65.7,1.0
 Focus,2008,Manual,73000,Petrol,200,42.2,1.6
 Mondeo,2015,Manual,45971,Diesel,20,68.9,2.0
 Kuga,2017,Manual,24000,Diesel,150,60.1,2.0
 EcoSport,2016,Manual,36335,Petrol,125,53.3,1.0
 Focus,2018,Manual,27740,Petrol,145,58.9,1.0
 Mondeo,2016,Manual,43998,Diesel,30,64.2,2.0
 Focus,2005,Manual,87530,Petrol,235,39.8,2.0
 Fiesta,2016,Manual,70658,Diesel,0,78.5,1.5
 Fiesta,2013,Manual,27550,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,5433,Petrol,145,64.2,1.1
 Fiesta,2017,Semi-Auto,12687,Petrol,145,54.3,1.0
 Fiesta,2015,Manual,49121,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,14577,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,30600,Petrol,150,65.7,1.0
 S-MAX,2017,Manual,32942,Diesel,125,56.5,2.0
 Focus,2018,Manual,8724,Diesel,145,80.7,1.5
 EcoSport,2017,Automatic,19050,Petrol,160,44.8,1.5
 Kuga,2016,Manual,28226,Diesel,145,54.3,2.0
 Focus,2015,Manual,21945,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,18528,Petrol,145,62.8,1.0
 Fiesta,2017,Semi-Auto,6217,Petrol,145,47.9,1.6
 Focus,2019,Automatic,4500,Petrol,150,50.4,1.0
 EcoSport,2017,Manual,33836,Petrol,145,52.3,1.0
 Focus,2018,Manual,32501,Petrol,145,60.1,1.0
 Fiesta,2018,Automatic,27839,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,10356,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,33937,Petrol,145,62.8,1.0
 Focus,2016,Manual,62985,Petrol,20,60.1,1.0
 EcoSport,2018,Manual,13221,Petrol,145,53.3,1.0
 Focus,2018,Manual,6421,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,9813,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,9393,Petrol,150,64.2,1.1
 Fiesta,2017,Manual,10111,Petrol,125,54.3,1.2
 Fiesta,2020,Manual,627,Petrol,145,54.3,1.0
 Fiesta,2019,Manual,1598,Petrol,145,58.9,1.0
 Fiesta,2015,Automatic,4000,Petrol,145,47.9,1.6
 Fiesta,2015,Manual,38783,Petrol,0,65.7,1.0
 Galaxy,2016,Semi-Auto,20486,Diesel,145,52.3,2.0
 Fiesta,2016,Manual,41966,Petrol,20,62.8,1.0
 Focus,2015,Manual,45000,Diesel,20,67.3,2.0
 Fiesta,2016,Manual,33000,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,10655,Diesel,0,88.3,1.5
 EcoSport,2019,Automatic,3200,Petrol,145,45.6,1.0
 Fiesta,2017,Manual,20445,Petrol,145,62.8,1.0
 Grand C-MAX,2017,Manual,12360,Diesel,30,64.2,1.5
 EcoSport,2018,Manual,12467,Petrol,145,54.3,1.0
 Focus,2017,Manual,24610,Diesel,150,67.3,2.0
 Focus,2016,Manual,72085,Diesel,20,67.3,2.0
 Kuga,2018,Automatic,18180,Petrol,150,38.2,1.5
 Focus,2016,Automatic,39191,Diesel,20,67.3,1.5
 Fiesta,2013,Manual,43181,Petrol,0,65.7,1.0
 EcoSport,2014,Manual,48462,Petrol,30,61.4,1.5
 Fiesta,2013,Manual,66175,Diesel,0,85.6,1.6
 EcoSport,2018,Manual,12642,Petrol,145,54.3,1.0
 Mondeo,2013,Automatic,45050,Diesel,160,50.4,2.0
 Fiesta,2017,Manual,13449,Petrol,145,54.3,1.2
 Fiesta,2016,Manual,22080,Petrol,20,62.8,1.0
 B-MAX,2013,Manual,63785,Diesel,20,70.6,1.6
 Focus,2019,Automatic,5949,Diesel,145,74.3,1.5
 Focus,2016,Manual,35646,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,20978,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,44264,Petrol,0,65.7,1.0
 Ka+,2017,Manual,21203,Petrol,30,57.7,1.2
 C-MAX,2017,Manual,5726,Petrol,150,44.1,1.6
 Kuga,2017,Semi-Auto,6183,Diesel,150,58.9,1.5
 C-MAX,2016,Manual,30608,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,23843,Petrol,145,62.8,1.0
 Fiesta,2016,Semi-Auto,12600,Petrol,145,47.9,1.6
 Fiesta,2015,Manual,8700,Petrol,125,54.3,1.2
 Grand Tourneo Connect,2016,Manual,21862,Diesel,30,64.2,1.5
 Fiesta,2011,Manual,38831,Petrol,125,50.4,1.2
 Focus,2008,Manual,137000,Diesel,150,54.3,1.8
 Focus,2012,Manual,56000,Petrol,30,56.5,1.0
 Kuga,2019,Manual,10200,Petrol,145,34.4,1.5
 Focus,2015,Manual,73831,Diesel,0,74.3,1.5
 KA,2015,Manual,31168,Petrol,30,57.7,1.2
 Focus,2019,Manual,50,Petrol,145,48.7,1.0
 Fiesta,2019,Manual,10114,Petrol,145,58.9,1.0
 Fiesta,2014,Manual,40515,Petrol,0,65.7,1.0
 Kuga,2016,Manual,40016,Diesel,125,60.1,2.0
 B-MAX,2018,Manual,38404,Petrol,145,57.7,1.0
 Fiesta,2020,Manual,5,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,31593,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,32356,Petrol,0,65.7,1.0
 Focus,2017,Semi-Auto,17525,Petrol,125,51.4,1.0
 Fiesta,2016,Manual,18903,Petrol,0,65.7,1.0
 Focus,2018,Manual,27962,Petrol,145,57.7,1.0
 Edge,2017,Manual,13826,Diesel,145,48.7,2.0
 Focus,2018,Automatic,25000,Diesel,145,74.3,1.5
 Fiesta,2016,Manual,42701,Petrol,125,54.3,1.2
 Focus,2019,Manual,2445,Petrol,150,58.9,1.0
 Kuga,2014,Manual,52634,Diesel,150,53.3,2.0
 Fiesta,2018,Manual,30925,Petrol,145,65.7,1.0
 Kuga,2019,Semi-Auto,53825,Diesel,145,42.2,2.0
 EcoSport,2018,Manual,13000,Diesel,145,67.3,1.5
 Fiesta,2017,Manual,10721,Petrol,145,65.7,1.0
 Focus,2015,Manual,18489,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,7564,Petrol,145,58.9,1.0
 Focus,2018,Semi-Auto,8207,Petrol,145,51.4,1.0
 Focus,2012,Manual,81000,Petrol,145,47.9,1.6
 Focus,2019,Manual,1987,Petrol,145,60.1,1.0
 Fiesta,2013,Manual,45055,Petrol,30,54.3,1.2
 Focus,2019,Manual,1813,Petrol,145,49.6,1.0
 Fiesta,2017,Manual,26325,Petrol,150,65.7,1.0
 Focus,2017,Manual,22887,Petrol,20,61.4,1.0
 B-MAX,2013,Manual,53161,Petrol,150,47.1,1.4
 Grand Tourneo Connect,2017,Manual,35654,Diesel,125,61.4,1.5
 Fiesta,2014,Manual,90000,Petrol,30,54.3,1.2
 Kuga,2017,Manual,9185,Diesel,145,60.1,2.0
 Focus,2016,Manual,33228,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,2744,Petrol,145,60.1,1.0
 Kuga,2017,Manual,6216,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,19605,Petrol,145,65.7,1.0
 Focus,2018,Manual,15916,Petrol,145,57.7,1.0
 Focus,2017,Manual,6471,Petrol,20,61.4,1.0
 Tourneo Connect,2016,Manual,31307,Diesel,30,64.2,1.5
 Galaxy,2013,Manual,67000,Diesel,145,49.6,2.0
 Fiesta,2015,Manual,10801,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,1370,Petrol,145,54.3,1.0
 Focus,2018,Manual,19725,Diesel,145,67.3,2.0
 Focus,2019,Manual,10900,Petrol,145,58.9,1.0
 KA,2014,Manual,51028,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,26570,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,3059,Petrol,145,60.1,1.0
 Focus,2019,Manual,6388,Diesel,145,74.3,1.5
 Mondeo,2016,Manual,132000,Diesel,30,62.8,2.0
 Fiesta,2017,Manual,11270,Petrol,145,65.7,1.0
 Focus,2019,Manual,8883,Petrol,145,58.9,1.0
 Kuga,2018,Manual,8100,Diesel,145,47.9,2.0
 Fiesta,2019,Manual,6918,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,14806,Petrol,150,62.8,1.0
 Fiesta,2016,Manual,25986,Petrol,20,62.8,1.0
 Puma,2020,Manual,270,Petrol,145,50.4,1.0
 Focus,2011,Manual,30000,Petrol,145,47.9,1.6
 Focus,2019,Manual,9083,Petrol,145,60.1,1.0
 Mondeo,2010,Manual,88642,Diesel,200,48.7,1.8
 Focus,2018,Manual,10435,Petrol,145,41.5,2.0
 S-MAX,2018,Manual,10824,Petrol,145,43.5,1.5
 Fiesta,2018,Manual,25993,Petrol,145,62.8,1.0
 Kuga,2017,Semi-Auto,8666,Diesel,145,58.9,1.5
 Kuga,2017,Manual,37187,Diesel,145,54.3,2.0
 Focus,2017,Manual,22625,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,28257,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,45000,Petrol,20,62.8,1.0
 Fiesta,2019,Manual,13576,Petrol,145,58.9,1.0
 Puma,2020,Manual,1173,Petrol,150,50.4,1.0
 Focus,2017,Manual,18150,Petrol,20,60.1,1.0
 EcoSport,2018,Manual,13580,Petrol,145,54.3,1.0
 Grand Tourneo Connect,2018,Automatic,9486,Diesel,145,56.6,1.5
 Ka+,2019,Manual,11,Petrol,145,43.5,1.2
 KA,2016,Manual,43151,Petrol,30,57.7,1.2
 Fiesta,2013,Manual,21834,Petrol,0,65.7,1.0
 Focus,2018,Manual,19000,Petrol,145,67.3,0.0
 Fiesta,2018,Manual,13820,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,15000,Petrol,145,62.8,1.0
 Focus,2019,Manual,8109,Petrol,145,60.1,1.0
 Kuga,2017,Semi-Auto,21507,Diesel,125,58.9,1.5
 Focus,2017,Manual,15310,Diesel,145,67.3,2.0
 Mondeo,2017,Automatic,10162,Petrol,235,38.2,5.0
 Focus,2011,Manual,70000,Petrol,145,47.9,1.6
 Focus,2018,Manual,13856,Petrol,145,41.5,2.0
 Fiesta,2019,Manual,4800,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,10248,Petrol,145,58.9,1.0
 Focus,2015,Manual,45549,Petrol,20,60.1,1.0
 EcoSport,2017,Manual,23000,Petrol,125,53.3,1.0
 Grand C-MAX,2017,Manual,21689,Diesel,145,61.4,2.0
 Focus,2014,Manual,55000,Petrol,30,56.5,1.0
 Focus,2018,Manual,6987,Petrol,145,41.5,2.0
 EcoSport,2017,Manual,21500,Petrol,150,53.3,1.0
 Fiesta,2019,Manual,4058,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,33327,Petrol,0,65.7,1.0
 Kuga,2018,Manual,14232,Petrol,145,45.6,1.5
 Focus,2013,Manual,40428,Petrol,20,58.9,1.0
 EcoSport,2019,Manual,1743,Diesel,145,64.2,1.5
 Kuga,2016,Manual,21866,Diesel,145,54.3,2.0
 Fiesta,2017,Semi-Auto,20836,Petrol,0,57.7,1.0
 Fiesta,2016,Manual,36343,Diesel,0,88.3,1.5
 Kuga,2018,Semi-Auto,23732,Diesel,150,54.3,2.0
 C-MAX,2017,Manual,29844,Diesel,20,68.9,1.5
 Kuga,2016,Semi-Auto,57829,Diesel,145,52.3,2.0
 EcoSport,2019,Manual,238,Petrol,150,53.3,1.0
 Focus,2019,Manual,8459,Petrol,145,60.1,1.0
 Focus,2020,Manual,557,Petrol,145,60.1,1.0
 KA,2016,Manual,23511,Petrol,30,57.7,1.2
 C-MAX,2017,Semi-Auto,16750,Diesel,125,58.9,2.0
 Fiesta,2019,Manual,11268,Petrol,145,58.9,1.0
 Tourneo Custom,2018,Manual,20874,Diesel,145,44.1,2.0
 Focus,2015,Manual,43361,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,33830,Petrol,150,47.9,1.6
 Tourneo Custom,2019,Manual,7000,Diesel,145,31.7,2.0
 Kuga,2018,Manual,13805,Diesel,145,64.2,1.5
 Ka+,2018,Manual,2961,Petrol,145,57.7,1.2
 Focus,2018,Manual,14398,Petrol,145,41.5,2.0
 Fiesta,2014,Manual,39509,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,4162,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,23129,Petrol,145,64.2,1.1
 EcoSport,2018,Semi-Auto,8660,Petrol,145,45.6,1.0
 C-MAX,2016,Manual,31888,Diesel,20,68.9,1.5
 EcoSport,2019,Manual,7999,Petrol,150,53.3,1.0
 B-MAX,2015,Manual,17151,Petrol,145,47.1,1.4
 Fiesta,2018,Manual,23280,Petrol,145,56.5,1.0
 Kuga,2018,Automatic,29765,Petrol,145,31.0,1.5
 Focus,2018,Manual,17708,Diesel,145,74.3,1.5
 Kuga,2019,Automatic,8897,Petrol,150,29.1,1.5
 EcoSport,2017,Manual,13383,Petrol,145,52.3,1.0
 Focus,2016,Manual,51217,Diesel,0,74.3,1.5
 EcoSport,2015,Manual,45621,Petrol,125,52.3,1.0
 C-MAX,2018,Manual,2455,Diesel,145,68.9,1.5
 KA,2009,Manual,73000,Petrol,30,55.4,1.2
 Fiesta,2017,Manual,20455,Petrol,145,62.8,1.0
 Fiesta,2017,Manual,12254,Petrol,150,64.2,1.1
 Focus,2017,Manual,26864,Diesel,145,74.3,1.5
 Fiesta,2016,Manual,49566,Petrol,0,65.7,1.0
 Ka+,2018,Manual,9023,Petrol,145,43.5,1.2
 EcoSport,2019,Manual,5741,Petrol,150,51.4,1.0
 Kuga,2016,Manual,23738,Petrol,160,45.6,1.5
 Focus,2018,Manual,4853,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,23337,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,83780,Petrol,30,54.3,1.2
 Kuga,2017,Semi-Auto,30000,Diesel,145,54.3,2.0
 B-MAX,2017,Manual,22682,Diesel,0,74.4,1.5
 Focus,2019,Automatic,3056,Petrol,145,39.8,1.5
 Focus,2019,Manual,4563,Petrol,145,60.1,1.0
 Focus,2015,Manual,59451,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,31197,Petrol,0,65.7,1.0
 Ka+,2018,Manual,8500,Petrol,150,47.9,1.2
 EcoSport,2019,Manual,816,Diesel,145,67.3,1.5
 Kuga,2018,Manual,15258,Diesel,145,54.3,1.5
 Kuga,2018,Manual,32848,Diesel,150,60.1,2.0
 Grand C-MAX,2015,Manual,38058,Diesel,125,60.1,1.6
 S-MAX,2019,Semi-Auto,8998,Diesel,145,51.4,2.0
 Focus,2018,Automatic,19398,Diesel,150,61.4,2.0
 Fiesta,2019,Semi-Auto,7646,Petrol,145,48.7,1.0
 Focus,2015,Manual,22420,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,36952,Petrol,150,54.3,1.2
 Fiesta,2017,Manual,37200,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,28095,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,10255,Petrol,145,65.7,1.0
 Grand C-MAX,2017,Semi-Auto,15866,Diesel,30,58.9,1.5
 Fiesta,2019,Manual,26401,Petrol,150,56.5,1.0
 Fiesta,2019,Manual,7953,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,16795,Petrol,0,65.7,1.0
 B-MAX,2017,Manual,22649,Petrol,30,55.4,1.0
 Fiesta,2018,Manual,5612,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,24000,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,28164,Petrol,0,65.7,1.0
 Focus,2018,Manual,16818,Petrol,145,41.5,2.0
 Focus,2019,Manual,4892,Petrol,145,47.9,1.0
 Kuga,2015,Manual,57000,Diesel,125,60.1,2.0
 Focus,2018,Manual,19460,Petrol,145,51.4,1.5
 Fiesta,2017,Manual,29885,Petrol,150,65.7,1.0
 Kuga,2017,Manual,53033,Diesel,145,54.3,2.0
 Edge,2018,Automatic,13726,Diesel,145,37.2,2.0
 Fiesta,2018,Manual,17000,Petrol,145,65.7,1.0
 Fiesta,2000,Manual,43000,Petrol,160,41.5,1.3
 Fiesta,2017,Manual,29172,Petrol,145,54.3,1.2
 Edge,2016,Manual,48756,Diesel,160,48.7,2.0
